molecule,R2,RMSE,MAE
H2O,0.6330610686336611,9.977288e-05,1.05924055e-05
CO2,0.9891426404303238,0.08803485,0.04294007
O2,0.9112655371478083,0.051690925,0.029817607
O3,0.9065227000624326,0.03831096,0.020318322
CH4,0.9766315373241601,0.28016382,0.15021664
N2,0.8887452766337272,0.014479093,0.009416801
N2O,0.8980014076138197,0.048995774,0.027711086
CO,0.9805497639870361,0.1875958,0.11115399
H2,0.8532153176935959,0.97279817,0.5845742
H2S,0.9845271860650874,0.049640067,0.027343722
SO2,0.9470958023337428,0.025600944,0.012606313
NH3,1.0,0.0,0.0
MEAN,0.914063186493783,0.14645085,0.08467578
