molecule,R2,RMSE,MAE
H2O,0.6213093842936319,0.000101360674,1.0293726e-05
CO2,0.9887386429700689,0.08985253,0.04366429
O2,0.9112149443268226,0.050700948,0.030003438
O3,0.9069582838012212,0.038041454,0.020225666
CH4,0.9759965963464513,0.28299525,0.15125057
N2,0.8900699565314422,0.014380718,0.009403044
N2O,0.9025323122236564,0.047830205,0.027586823
CO,0.9800952800050743,0.1881994,0.11083504
H2,0.8575221157211399,0.9588503,0.57687026
H2S,0.9841360327887178,0.04984206,0.02726391
SO2,0.9489769346437271,0.025531905,0.012651903
NH3,1.0,0.0,0.0
MEAN,0.9139625403043294,0.14552717,0.0841471
