molecule,R2,RMSE,MAE
H2O,-0.5828744932121177,0.00020722343,0.00012574879
CO2,0.9996736273598424,0.015263335,0.008511793
O2,0.987858493681043,0.019120729,0.013419022
O3,0.9963765320778675,0.0075427927,0.004794361
CH4,0.9998010005803323,0.02585371,0.02221793
N2,0.976808836129261,0.006610638,0.0043586707
N2O,0.9905196477353915,0.014937357,0.011050408
CO,0.9999128022323248,0.012560686,0.009346817
H2,0.9998365379602282,0.032463163,0.019366937
H2S,0.9977942002643461,0.01874264,0.013720435
SO2,0.9953992028519992,0.0075496617,0.0054833433
NH3,0.0,3.8146973e-06,3.8146973e-06
MEAN,0.7800921989717099,0.013404645,0.009366606
