molecule,R2,RMSE,MAE
H2O,-0.5828471383621878,0.00020722719,0.0001257492
CO2,0.9995735377345208,0.017485388,0.0085878465
O2,0.9869384248791547,0.019446611,0.013541365
O3,0.9960531678952979,0.007835064,0.004803697
CH4,0.9997981865530108,0.025948832,0.022117523
N2,0.9767665644278573,0.006611182,0.004395924
N2O,0.9899948599503002,0.015324402,0.011171196
CO,0.9999062015324459,0.012919272,0.009404383
H2,0.9998779608894063,0.028062515,0.019380314
H2S,0.9972817628251158,0.020631641,0.013848221
SO2,0.9954210566492389,0.0076486105,0.0055119237
NH3,0.0,3.8146973e-06,3.8146973e-06
MEAN,0.7798970487478466,0.013510381,0.009407664
