molecule,R2,RMSE,MAE
H2O,0.6138588190078735,0.00010235019175056502,1.0576928616501391e-05
CO2,0.8884150385856628,0.2822249389390544,0.2084348052740097
O2,0.7284826040267944,0.09042050951527686,0.061640284955501556
O3,0.751975953578949,0.06240463431725778,0.04296752065420151
CH4,0.9275890588760376,0.4931726436057276,0.3832082450389862
N2,0.7093666195869446,0.023402101637008586,0.016772137954831123
N2O,0.7624296545982361,0.07477521278327318,0.05208636447787285
CO,0.9343113303184509,0.3447513085147515,0.28191128373146057
H2,0.7507724761962891,1.2675946297768652,0.9093199372291565
H2S,0.9454707503318787,0.09318851174125777,0.07312323153018951
SO2,0.8993670344352722,0.035308648309223416,0.023928457871079445
NH3,1.0,0.0,0.0
MEAN,0.826003278295199,0.2306121241109539,0.17111690380382547
