molecule,R2,RMSE,MAE
H2O,0.59737229347229,0.00010451510449578282,1.013555174722569e-05
CO2,0.8872774839401245,0.28427608729523496,0.21057622134685516
O2,0.7259010076522827,0.08908402534164936,0.06124817579984665
O3,0.7522419095039368,0.06207720235152855,0.04299193248152733
CH4,0.9260460734367371,0.49673345577026184,0.3845374584197998
N2,0.7177922129631042,0.023041295683499816,0.016640949994325638
N2O,0.7634526491165161,0.07451281827962809,0.05211348459124565
CO,0.9326889514923096,0.3460855039557115,0.28203698992729187
H2,0.7577954530715942,1.2501675016709528,0.9012278318405151
H2S,0.9450226426124573,0.0927858846245023,0.07289478182792664
SO2,0.9021227359771729,0.03536233006932832,0.02403426170349121
NH3,1.0,0.0,0.0
MEAN,0.8256427844365438,0.2295192183455661,0.17069268529038104
