molecule,R2,RMSE,MAE
H2O,0.9788148999214172,2.3973471198174746e-05,1.7062309325410752e-06
CO2,0.9997970461845398,0.012036975445181024,0.0075932154431939125
O2,0.9987460970878601,0.00614473491141417,0.0042783524841070175
O3,0.9989895820617676,0.003983094508017253,0.0019932640716433525
CH4,0.9999764561653137,0.008891026221262898,0.006284301169216633
N2,0.9979119300842285,0.0019836156412276393,0.0012101653264835477
N2O,0.9991505742073059,0.004471191759022,0.003211305709555745
CO,0.9999303817749023,0.01122161137587716,0.008586879819631577
H2,0.9983696341514587,0.1025237571556098,0.021198483183979988
H2S,0.9999237060546875,0.003485669189520995,0.0023471261374652386
SO2,0.9997833371162415,0.0016384227450385342,0.001135967206209898
NH3,1.0,0.0,0.0
MEAN,0.9976161370674769,0.01303367270194747,0.004820063898534954
