molecule,R2,RMSE,MAE
H2O,0.9990684986114502,5.0271871253527135e-06,1.458199335502286e-06
CO2,0.9997739195823669,0.012731558839031834,0.007611430250108242
O2,0.9987193942070007,0.006089164432001787,0.004284260328859091
O3,0.9988888502120972,0.004157185689530543,0.0019885990768671036
CH4,0.9997008442878723,0.03159160098054929,0.006503838114440441
N2,0.9982010722160339,0.0018396232954438756,0.0012098083971068263
N2O,0.999154269695282,0.004455412901232845,0.003184647997841239
CO,0.9996167421340942,0.0261138393985128,0.008666553534567356
H2,0.9985925555229187,0.09530061624266192,0.021183457225561142
H2S,0.9997557997703552,0.006184253154688177,0.0023364059161394835
SO2,0.9997690320014954,0.0017177843367838115,0.00113838876131922
NH3,1.0,0.0,0.0
MEAN,0.9992700815200806,0.01584883887146352,0.0048424039835121375
