molecule,R2,RMSE,MAE
H2O,0.6387975811958313,0.0001142973188277521,1.1927604646189138e-05
CO2,0.8818904161453247,0.2901463037407918,0.21060335636138916
O2,0.7359868884086609,0.08770183844806083,0.061602458357810974
O3,0.7342172265052795,0.06313062818029516,0.04289989173412323
CH4,0.9230452179908752,0.5107881660261602,0.38607439398765564
N2,0.706312358379364,0.024479394759052267,0.01669004186987877
N2O,0.7740175724029541,0.07247637291275201,0.05109621584415436
CO,0.9374978542327881,0.33714550748508115,0.266364723443985
H2,0.7281008958816528,1.3114244504656662,0.9880300760269165
H2S,0.9319050908088684,0.10463024983087257,0.08155867457389832
SO2,0.8919880390167236,0.037332691047492296,0.02441629022359848
NH3,1.0,0.0,0.0
MEAN,0.8236465950806936,0.23661415835125435,0.1774456708356714
