molecule,R2,RMSE,MAE
H2O,0.5639203786849976,0.00011362788404398857,1.1345959137543105e-05
CO2,0.880490779876709,0.2881901310147253,0.2115238457918167
O2,0.7330366373062134,0.08990085901413797,0.06183049455285072
O3,0.7129787802696228,0.06447861268645717,0.043259382247924805
CH4,0.9209326505661011,0.5103860054408484,0.3920518159866333
N2,0.7103840112686157,0.022682473507778925,0.01630350761115551
N2O,0.7675700187683105,0.07550083983701057,0.05196894705295563
CO,0.9356595873832703,0.33849557293810073,0.27133649587631226
H2,0.7226004600524902,1.335905688169191,1.011749505996704
H2S,0.9305784702301025,0.10392519161556786,0.08095400035381317
SO2,0.8884955644607544,0.03669586178468188,0.024303166195750237
NH3,1.0,0.0,0.0
MEAN,0.8138872782389323,0.23885623865771197,0.18044104230208782
