molecule,R2,RMSE,MAE
H2O,0.9999799728393555,8.516717394101144e-07,1.2569427099151653e-07
CO2,0.9992080330848694,0.02375873081683539,0.015560165978968143
O2,0.9962427616119385,0.010462347101907,0.006602050270885229
O3,0.9963743686676025,0.007373429667012733,0.0035108993761241436
CH4,0.9999146461486816,0.01701413226306658,0.01302495039999485
N2,0.9944451451301575,0.0033666216246243455,0.0018305880948901176
N2O,0.9977484941482544,0.007234290499881148,0.0047505320981144905
CO,0.9998940229415894,0.013882340606703127,0.009678232483565807
H2,0.9935191869735718,0.2024669625565045,0.03438681736588478
H2S,0.9998281598091125,0.005256514935006609,0.0035327866207808256
SO2,0.9994763731956482,0.0025993741916719108,0.0015809857286512852
NH3,0.0,8.809666021713542e-08,2.034505230952277e-09
MEAN,0.9147192637125651,0.024451307002634416,0.007871511345552992
