molecule,R2,RMSE,MAE
H2O,0.9998324513435364,2.1349038922597446e-06,1.8994654737980454e-07
CO2,0.999770998954773,0.012755191444856756,0.008200402371585369
O2,0.9991002082824707,0.005198773400409437,0.00373391667380929
O3,0.9992402195930481,0.0034531039152645216,0.0018076853593811393
CH4,0.9999663829803467,0.010623352130843582,0.008878759108483791
N2,0.9988129734992981,0.0014795665378771216,0.0010357892606407404
N2O,0.9992749094963074,0.004134379561291357,0.0027463024016469717
CO,0.9999517202377319,0.009314356163848656,0.0074166059494018555
H2,0.9985759854316711,0.0961314125610127,0.01972503401339054
H2S,0.9999077320098877,0.003830729768309022,0.0028513125143945217
SO2,0.9997791647911072,0.0016799342584241368,0.0011824109824374318
NH3,1.0,0.0,0.0
MEAN,0.9995177288850149,0.01238357788716913,0.004798200715143253
